-16.927,-6.9926
-16.503,-5.8127
18.962,9.9438
-1.4905,-0.20039
15.956,6.7612
20.329,9.7172
-1.8849,-0.84962
18.089,8.3757
-15.796,-6.8865
4.058,0.03971
-18.487,-7.9899
-1.4956,-1.0238
-17.908,-9.8291
17.073,6.6946
-1.3542,-0.53699
-16.09,-6.6104
-17.414,-6.8089
13.841,5.1984
19.172,8.4495
17.969,7.2997
-2.6081,-0.38821
2.9072,0.44201
-13.9,-4.1591
14.796,6.7696
-14.875,-5.0181
-16.128,-7.1728
19.786,9.0574
20.408,10.156
12.605,4.2119
-19.559,-8.5636
15.184,6.7514
19.292,8.4322
-20.9,-10.239
16.723,5.9226
16.513,5.964
15.893,5.6149
3.0915,-1.1661
-1.7612,0.13588
2.4112,0.59067
1.1186,-0.22662
-0.019417,0.11751
0.64399,-0.30309
20.924,11.591
0.75281,0.2842
-19.671,-9.2407
18.156,8.448
-0.97495,0.26872
14.325,4.3383
-22.691,-13.021
17.335,7.4703
0.96219,0.28746
-0.54531,-1.1222
1.6317,0.16476
-18.014,-8.369
0.27017,0.55073
16.363,6.0581
14.781,5.0398
-15.628,-5.9765
2.7755,0.13137
-4.0643,0.73006
17.058,7.9355
17.392,6.5292
16.57,5.7736
-2.251,0.38287
-16.684,-4.2496
-2.6975,0.27485
-18.807,-8.2766
17.227,7.8809
13.881,2.4519
18.592,9.0316
14.485,6.6358
-19.954,-9.6895
-1.6115,1.124
-15.524,-6.1962
-18.454,-9.0503
17.527,7.8957
-17.996,-8.7174
2.0433,1.0778
15.654,5.405
-18.89,-7.9565
-16.299,-7.6788
-4.2956,-0.021658
-19.135,-9.5349
17.519,6.3716
-4.0497,-1.1063
19.805,9.0071
4.1395,0.084688
21.427,10.753
-16.227,-6.6319
-19.42,-11.005
-18.843,-7.9571
-17.762,-7.9039
-18.423,-9.0256
0.10692,-0.099066
3.5318,-0.23314
18.918,9.4188
16.727,7.2216
-15.576,-5.3084
-18.165,-8.3871
-19.434,-9.3301
0.2553,0.018642
19.868,9.607
19.89,9.3434
12.826,4.7662
-19.271,-8.9641
-1.553,-0.037754
4.7646,0.62082
19.419,7.3403
-20.666,-11.413
-7.8194,-0.27652
-19.04,-11.072
18.683,9.3333
-19.849,-10.506
-0.18229,0.0022972
-17.161,-6.273
4.3729,-0.51182
-3.0058,-0.14811
16.219,6.4432
-4.3479,-0.21982
-2.9565,0.061127
18.416,8.3428
20.574,9.7119
3.4408,0.40543
-19.25,-8.3853
-18.48,-8.8277
-15.391,-5.3956
-2.1152,0.15503
2.8949,0.29899
2.1239,-0.035052
19.067,7.8709
-4.6997,-0.53095
5.1812,0.65682
-17.085,-7.8673
14.908,5.0092
3.7177,0.36964
-12.203,-1.4141
0.96309,-0.4786
-17.401,-8.0681
1.3888,0.027579
17.137,7.2322
17.224,7.5015
-7.4463,1.0372
4.6476,-0.01439
-18.751,-8.412
-22.34,-11.893
17.599,8.1506
5.0823,-0.37247
-15.398,-5.6077
17.958,8.2779
-3.4384,-0.39472
14.391,4.1007
-18.467,-9.5335
-0.1313,1.0252
3.1469,-0.27611
18.656,8.2008
-2.5727,0.66849
-13.763,-2.1639
-16.914,-6.5648
19.969,10.346
18.247,9.2557
15.867,6.4238
17.647,8.4003
16.406,6.3424
-0.4223,-0.28019
18.05,7.7774
-17.825,-7.0627
1.9444,0.45148
0.14921,0.71641
-16.258,-6.8538
2.1794,0.78869
-2.9869,0.8666
-2.9774,-0.41925
0.045919,0.67439
18.041,8.4401
-19.765,-9.8596
17.982,8.6872
15.051,4.403
-1.552,-0.060532
17.57,8.4724
14.715,4.7651
20.624,9.2769
-19.521,-8.7807
17.309,7.34
19.366,9.6728
-23.211,-12.083
22.84,13.23
15.932,6.6733
-16.383,-5.6922
-17.02,-7.0435
-19.097,-7.8845
-3.9052,0.49119
16.709,6.3505
-16.528,-6.9576
-15.332,-7.1474
-2.8315,0.15455
-3.3718,-1.1926
-21.612,-10.614
-2.6398,0.60809
-2.092,-0.13519
13.713,4.8385
-15.488,-4.5679
17.845,7.4084
-1.4229,-0.056519
-19.226,-10.025
21.107,10.693
16.494,6.7914
6.5459,0.71457
0.36659,-0.21019
3.1208,-1.0721
0.026475,-0.62984
-19.424,-9.7581
-19.09,-8.5761
-18.754,-8.5913
-2.2997,-0.078463
-14.012,-5.0627
1.435,-0.86656
-17.554,-7.6568
19.326,9.4019
2.1549,-0.54126
18.587,7.6509
-1.716,0.75922
-16.878,-7.2729
19.049,10.687
-6.022,-0.25543
-18.096,-8.1354
-1.4517,0.75385
19.135,7.8542
-16.589,-5.566
-19.209,-8.1547
-14.421,-5.0187
-14.797,-5.1807
-5.0718,0.0011564
-14.285,-4.2518
1.6067,0.021929
-15.867,-6.7867
-17.592,-7.2981
-1.3882,0.28271
-3.1655,0.14687
-2.5363,0.15769
16.359,5.5444
-16.817,-5.1843
18.645,5.8781
-15.557,-5.9768
-15.902,-7.1032
18.958,8.4856
-2.7593,-0.29419
0.20211,0.4789
-0.89587,-0.73879
1.5273,0.22984
17.133,6.3804
-19.466,-9.3494
-20.647,-10.394
17.745,5.7957
19.548,10.407
13.604,2.2341
17.023,6.2154
2.4762,0.19574
16.427,6.9534
-18.194,-9.67
-0.076123,0.289
-5.8308,0.42204
18.253,7.9269
-20.818,-10.289
-19.678,-10.215
1.7023,0.082497
-1.3934,-0.30093
-13.856,-3.5631
-17.834,-6.8574
-20.485,-9.6899
0.070146,0.45007
-18.751,-8.8155
2.0651,-0.45852
17.423,7.7824
-19.825,-9.4504
15.115,3.891
16.318,6.3455
-15.631,-5.8091
-18.565,-8.2288
19.099,10.011
17.521,6.4435
-22.025,-10.948
-0.14431,0.49168
-16.164,-7.5143
-0.69009,0.038296
19.65,7.3716
-2.5884,-0.0012891
-5.3387,-0.26182
18.934,7.026
14.858,4.4385
-17.369,-7.7185
18.447,9.1359
16.378,7.4216
18.733,7.369
20.671,10.986
-18.961,-8.299
-0.43416,2.7851
-1.4543,-0.31817
-15.44,-5.5728
-16.066,-5.7293
-1.6055,0.5063
-17.852,-6.4965
-16.724,-7.2022
-19.408,-8.8171
-4.5393,-0.15603
-17.346,-7.4537
-16.566,-7.1232
-20.244,-10.474
0.063135,-0.27479
1.8027,0.92966
-6.8421,0.12765
4.9508,0.35834
-16.651,-9.4176
17.645,7.7378
-15.291,-5.9726
-20.798,-10.549
-24.316,-14.291
-15.168,-6.0228
8.6642,-0.75071
19.245,7.9653
-18.218,-7.7861
15.465,6.219
-16.341,-7.2861
-19.159,-9.7204
-20.643,-10.019
18.511,8.2408
19.074,8.3067
0.68224,0.34389
2.9092,0.83885
14.968,5.8557
5.8722,-0.57085
-19.785,-8.912
-22.939,-11.159
-16.068,-6.1117
-0.28463,0.04727
-0.85247,0.063955
15.557,5.915
17.129,6.3081
19.173,9.323
0.50731,-1.0878
-20.856,-10.514
19.785,8.7797
-2.6639,-0.4543
1.9402,-0.60788
16.624,9.1105
3.5366,-0.93329
0.94353,-0.47109
-1.0378,-0.006942
5.0009,-0.0030026
17.875,8.917
21.134,11.062
17.201,7.3248
19.197,9.908
-17.672,-9.5436
21.896,10.812
-16.901,-7.7266
14.85,5.4287
20.214,10.463
-13.543,-4.3597
13.588,4.9451
-0.40277,-0.58276
-2.2829,0.16832
-0.62458,0.53011
-17.069,-8.094
-5.4728,-0.83528
-19.695,-9.1287
-19.261,-8.7973
-17.302,-7.3041
-2.6169,-0.21967
18.534,9.8461
17.76,8.3679
-0.6462,-0.11627
-16.705,-6.3321
-17.198,-5.691
-17.272,-7.3356
-4.0916,-0.84785
16.418,5.484
-0.56565,0.1309
4.5385,-0.26883
0.55309,-0.62689
20.874,11.362
-18.326,-8.9536
-15.951,-5.9419
-16.768,-8.5083
17.142,8.4317
-21.71,-10.789
-3.8214,0.38587
-18.641,-9.4125
-3.4069,-0.98194
5.5234,0.20436
15.948,5.9975
-18.551,-9.6697
1.8444,0.38339
-1.6386,-0.71716
5.1964,0.32807
17.805,6.9591
-14.835,-4.8201
0.59316,0.047719
1.6485,0.66142
13.498,2.764
-16.215,-6.8721
18.133,7.484
0.65517,0.27855
1.0544,-0.3082
-16.257,-6.6624
-19.603,-8.1226
0.26264,-0.53947
4.1957,-1.0099
1.1901,0.18186
-2.5329,0.71917
19.205,9.1498
-17.819,-8.79
-1.5487,-0.66651
16.725,7.3314
-1.2408,0.55092
1.4723,0.067132
-17.124,-7.1747
16.561,6.2569
-18.589,-8.4859
17.906,7.1672
22.436,13.625
20.236,9.253
1.4843,-0.74891
-1.1918,0.21473
6.48,-0.029934
19.124,9.8239
-14.504,-5.0102
0.82437,0.38623
19.289,8.6716
-16.821,-7.6939
0.8896,0.76541
-0.90486,0.13738
18.295,7.448
20.072,9.6933
-0.99327,-0.17995
1.4637,0.53053
-12.28,-1.4311
-18.072,-7.9144
-14.299,-3.5107
6.3054,-0.70368
-19.384,-9.1475
-15.871,-5.7656
-16.945,-6.724
21.304,12.435
-3.4473,0.54816
-0.49304,0.026972
-3.0279,0.36546
1.9658,-0.36834
0.035446,-1.3144
-23.085,-14.021
2.1233,0.94097
1.0155,0.13286
-20.865,-9.9145
17.349,7.7495
20.78,10.287
-18.609,-8.7617
-16.627,-7.1265
-3.9257,0.40185
-16.234,-7.7623
15.316,6.3201
-21.605,-13.241
-1.4012,0.28039
-18.591,-7.9344
3.1166,0.14828
-16.38,-5.5708
-3.8537,-1.0269
-2.9426,-1.0612
19.433,7.9945
2.2769,-0.92002
6.2481,-0.97451
15.955,5.6302
-2.9044,-0.07641
15.758,6.0117
-16.108,-7.917
-18.291,-7.8645
-19.265,-9.4439
4.0148,0.11667
-6.9529,-0.94986
12.188,1.7616
8.5203,-0.30071
-15.794,-6.2134
-0.38734,-0.45858
4.7554,-0.60763
15.936,6.0623
-16.834,-7.2055
-17.493,-9.2068
20.524,9.4826
18.336,7.2487
-1.959,-0.69213
17.647,5.7407
18.791,9.9367
-3.7567,0.97302
-13.998,-2.9641
4.5777,0.17401
16.619,6.1799
1.0667,0.43516
20.939,9.8268
18.139,7.343
-17.846,-6.5792
-3.8303,-0.48628
-15.236,-5.1762
19.031,7.1211
20.311,10.097
17.844,8.6678
4.3691,0.61538
-16.263,-5.9785
0.2731,-0.75121
18.103,9.0463
16.275,6.3825
16.336,7.2298
16.305,7.2021
-2.4466,1.1267
-18.756,-8.6875
19.013,8.9361
-2.3224,0.68196
-18.96,-9.7306
21.795,12.169
18.704,7.5237
19.665,9.7138
-18.188,-6.8922
15.204,5.3088
2.7226,0.68386
19.536,7.9428
2.4601,-1.0808
0.11887,0.62509
4.1553,0.19735
2.0304,-0.12835
-16.806,-6.27
-16.943,-6.0275
-14.777,-5.0155
17.793,8.7553
21.143,10.95
22.152,11.537
-18.259,-9.2689
20.571,10.677
18.727,8.4704
20.042,11.962
-17.786,-7.2578
-2.9091,0.63338
-15.137,-4.7962
16.203,7.0212
-19.609,-9.3249
-3.5376,-0.36552
21.096,13.044
16.249,6.6454
1.0291,0.39603
18.433,9.1449
-22.895,-12.566
1.8333,0.71856
-14.815,-4.9931
-2.6592,0.40065
-13.907,-3.8928
-0.054572,0.77656
14.477,6.4925
-18.398,-6.7507
14.891,4.5037
16.658,6.1931
20.169,10.024
-3.7178,1.6182
-0.58212,-1.2376
1.3181,-0.045913
5.1536,-0.19063
-3.6628,0.034698
-6.3461,0.5403
-3.1985,0.59074
-21.194,-10.812
15.9,5.2747
18.478,8.3353
16.554,6.7193
-17.862,-9.1113
15.083,5.5779
-2.5855,0.39154
-17.41,-8.2588
19.291,8.753
18.231,8.421
18.318,6.5337
-15.635,-6.0196
17.989,6.8385
-18.883,-10.037
19.11,8.1255
6.4944,0.11237
2.2917,-1.2529
-14.153,-3.9968
17.971,7.4156
18.888,7.6179
-16.281,-6.4526
17.18,7.7093
-1.5577,0.010327
-15.331,-4.5971
-4.9974,-0.51141
18.052,8.1957
-0.064099,0.086171
-18.115,-7.6412
13.457,3.2844
-21.455,-9.5485
-15.137,-5.4139
-17.156,-8.5325
19.556,8.229
18.163,7.3444
-2.3747,0.76776
-15.928,-4.6725
-3.8365,0.1218
19.31,8.1577
-18.278,-9.449
-2.6929,-1.0419
16.674,5.0053
-19.268,-8.562
0.80097,0.036108
-17.325,-7.9744
0.81391,2.3282
22.618,12.41
-18.036,-8.4272
-2.2599,-1.253
22.343,12.646
13.237,4.0875
22.278,12.237
1.7314,0.47608
-18.15,-8.7321
6.5523,0.010859
17.145,6.078
0.64773,-0.77446
-13.543,-4.7442
19.572,9.6329
-17.37,-7.647
17.512,7.9051
-8.3045,-0.49195
20.221,8.966
-16.929,-6.9756
-1.5767,0.64843
-1.9586,-0.44708
0.49851,-0.3222
16.911,7.1088
-15.303,-5.8334
1.5767,0.14593
0.24374,0.15992
17.287,8.036
19.684,9.3534
18.795,8.8182
20.524,9.9653
16.142,7.7977
16.046,6.6962
-0.31028,0.62039
-0.99549,0.52692
-5.0565,-0.4756
16.438,6.0632
17.224,7.8085
16.367,5.8399
-15.439,-6.0391
-0.27576,-0.63386
0.66397,-1.0972
0.63518,-0.1421
17.166,6.1503
-20.892,-11.492
2.4367,0.84376
-12.86,-4.1852
-16.327,-5.3299
-17.413,-7.978
-21.943,-11.908
-20.22,-10.05
14.228,5.4657
15.276,5.0618
15.866,4.9417
16.183,5.5424
0.71401,0.91838
-4.0302,0.37414
-17.423,-8.0641
-0.99631,-0.90585
-19.246,-9.2628
16.336,6.8875
-2.324,0.4289
19.466,8.8441
13.73,3.8614
-18.931,-8.024
-18.343,-8.6793
-1.7214,0.34281
14.453,4.0959
16.207,6.8984
-1.5745,0.081294
-4.6947,-0.11774
-15.375,-7.2328
-21.3,-11.341
16.389,7.0875
5.6881,-0.31926
17.405,5.4194
15.924,5.2877
16.922,7.8464
-19.769,-10.185
-16.211,-6.0461
-14.734,-4.3962
17.759,7.6371
-13.097,-3.5192
18.578,8.0124
3.1032,-0.59676
19.585,8.6308
-4.0393,-0.35187
-20.641,-11.214
19.843,7.8013
18.434,7.6451
-5.2947,-0.23296
4.1229,-0.035196
-2.6114,-0.70929
-19.292,-9.2783
-14.743,-3.9582
-21.301,-10.759
18.204,8.2533
21.551,9.6534
-3.706,-0.69132
20.347,11.317
-17.616,-8.1033
19.081,9.5695
-4.7786,1.0523
19.527,8.9526
-1.1572,0.070843
0.39487,0.64508
0.031016,0.041823
1.749,0.22394
-18.126,-8.267
-4.2022,-0.12409
17.998,7.35
-1.6276,0.14367
-1.3245,0.61927
16.121,5.9544
-3.2545,-0.03779
-20.656,-10.578
-20.037,-11.314
14.922,5.027
2.5628,0.12336
0.49314,-0.65489
-20.461,-10.099
-18.817,-8.3786
19.507,8.5408
19.285,9.1963
2.1294,-0.15353
-18.228,-9.6468
17.151,7.4369
-15.907,-7.9165
18.654,9.3532
4.0815,-0.31321
7.7938,-0.19809
19.087,9.0401
1.3505,0.060206
17.516,7.3333
2.8277,-0.95642
-17.493,-6.9286
-18.041,-8.266
-14.664,-4.2464
-15.825,-5.4584
0.40904,-1.1173
-20.259,-10.096
-14.969,-2.9146
-16.044,-5.4327
-2.1699,0.01371
3.2949,0.21157
18.843,8.6321
17.606,7.5847
4.5507,-0.31928
-3.421,-0.43477
-13.211,-2.5961
19.637,9.899
-3.8541,1.0385
-8.0962,0.013886
1.2118,-0.075176
1.191,0.56874
17.332,8.4072
-1.6353,-1.0321
6.138,0.81747
6.1732,0.43041
17.949,7.7789
-21.829,-11.441
-14.672,-4.7444
22.182,12.529
21.794,9.6628
4.3987,-0.85621
-22.225,-12.427
16.714,7.0286
-15.303,-5.5735
-12.51,-3.8604
16.382,6.2899
-22.3,-12.109
21.337,11.586
-18.983,-10.623
12.134,3.426
4.7459,-1.1213
-20.036,-11.128
22.472,11.741
-19.583,-9.0242
-18.204,-9.9546
18.783,9.6399
17.306,6.607
0.23044,0.059103
18.323,8.4957
-20.249,-9.4334
16.62,7.3418
4.3978,-0.44526
-3.7871,0.22148
21.467,11.77
17.312,6.1753
20.464,10.642
18.074,8.462
-19.385,-11.349
2.1263,0.30017
17.259,6.9255
-15.314,-6.1442
-1.482,0.78624
19.102,9.1034
18.794,8.1031
20.616,11.577
21.932,11.668
-19.71,-9.7606
-16.192,-6.5237
-22.821,-11.188
0.97604,-0.46325
0.7486,0.63752
-17.96,-7.9112
17.573,8.2094
-19.979,-10.247
15.788,5.1519
20.612,11.084
-0.78915,-0.67027
-3.1684,0.1566
-19.019,-9.1042
-1.6984,0.55709
13.206,5.8254
-1.0279,-0.058465
3.0295,-0.4389
16.663,6.6111
-17.59,-8.2965
-18.172,-8.6941
20.248,10.765
-0.085462,0.58574
-17.6,-6.8864
-19.816,-8.7644
-17.435,-8.0127
19.887,9.9277
-17.215,-8.7172
-2.4483,0.25978
17.744,7.58
-20.1,-11.314
17.177,6.9821
-14.049,-4.507
-3.1344,-0.5939
2.0297,-0.15763
2.806,-1.0269
18.627,7.9745
-0.75221,0.48098
-20.059,-9.9799
20.763,10.409
-21.06,-11.154
-14.581,-4.3374
-16.371,-7.9436
-12.789,-3.6086
20.561,8.68
-19.627,-9.3917
0.51341,1.1708
-20.226,-9.1608
22.7,12.787
2.1915,0.48079
0.34085,0.14787
-15.072,-4.8334
2.6376,0.75395
-5.9364,0.7282
-14.024,-3.4495
-0.9999,1.2035
-17.439,-6.1792
-18.133,-9.1443
1.2016,0.92915
15.669,5.5911
18.565,8.7443
21.01,11.067
3.92,-0.34836
-15.872,-4.9968
20.432,10.438
15.968,6.3102
-1.213,-0.85243
18.645,8.9275
17.231,5.9517
1.4113,0.066704
18.707,8.1198
-20.435,-9.6828
-17.549,-6.8517
0.5382,-0.35585
-14.694,-4.0561
-16.278,-7.1709
-9.553,-0.25052
15.395,6.8569
-21.139,-10.683
2.1988,-0.036836
17.184,6.8234
-17.584,-6.9768
1.4924,0.20655
-19.613,-8.7551
16.59,6.4412
-22.88,-11.639
0.30111,-0.003211
3.94,-0.65687
3.3687,0.51799
0.5825,-0.14978
-19.435,-9.9989
15.115,5.5327
5.6186,-0.10756
2.2669,-0.82856
19.405,10.122
-17.643,-6.9421
21.301,11.515
-2.8204,-0.0058129
0.050117,-0.37594
15.412,4.4139
17.94,9.4878
-15.968,-6.6831
15.696,4.9153
1.1742,0.50703
-18.826,-7.7621
16.615,5.7581
-0.1037,0.49965
3.1817,-0.42461
-14.706,-4.9084
20.48,10.444
-22.373,-12.542
-1.0544,-0.72395
-3.2535,0.036024
5.0495,-0.52907
-0.39138,0.57941
-5.4103,0.2362
5.9182,0.39817
5.6333,0.30405
15.009,4.5752
-0.97442,-0.83089
16.815,7.0642
18.512,8.5459
18.78,8.3406
-1.1535,0.13183
1.5244,0.36414
-18.527,-7.2476
-19.763,-9.083
1.7157,-0.022866
-18.495,-9.1499
20.041,9.2793
17.63,6.8441
-8.1989,0.38241
-3.5045,-0.33642
-15.463,-4.6949
17.94,8.7644
-4.6311,1.0682
15.854,5.1718
-20.156,-10.506
-16.635,-6.5814
-3.9911,0.91118
22.187,11.455
-16.97,-7.1224
-3.4307,-0.73472
-17.742,-8.8658
17.703,8.8613
-15.374,-3.9894
18.248,7.2258
2.2885,-0.089253
16.298,6.33
-17.072,-6.7569
19.524,8.6332
20.892,10.198
-20.096,-10.502
18.782,9.8749
-13.671,-4.4888
14.05,5.5168
-15.027,-5.5612
17.914,6.9433
-2.9704,-0.12277
1.1724,-0.88384
19.594,9.5085
-19.017,-8.8831
19.421,8.9595
-20.178,-10.645
16.799,8.731
-21.205,-11.25
-17.884,-9.6747
-17.693,-7.8567
18.569,8.9555
16.431,7.6656
15.125,4.7239
-3.9798,0.46691
3.0372,0.16547
2.3184,1.3021
1.054,-0.2005
-21.08,-10.262
-17.623,-8.4515
0.72619,0.30212
19.619,8.329
3.3334,0.41017
2.0579,0.028761
3.9689,0.064132
17.364,7.4237
19.302,10.907
-18.666,-8.8034
-19.676,-9.7013
20.295,9.8036
-20,-9.0758
0.98604,-0.44941
-9.9943,-0.020341
-21.746,-11.857
20.707,10.981
-22.732,-12.345
19.358,8.3536
-2.6566,-0.63142
-1.7025,-0.11286
-19.799,-9.9671
-1.3585,-1.0325
-2.5444,-0.71226
16.049,6.194
15.783,5.8076
17.672,7.4683
3.5531,-0.068023
12.544,2.1849
-19.105,-7.1176
-0.038567,1.535
-16.214,-7.6414
-20.65,-9.6635
17.855,10.089
22.388,12.283
1.1826,0.57751
-16.682,-6.0646
-1.7347,-0.1043
17.657,8.3627
-21.811,-12.003
-3.3601,-0.12982
16.185,6.4454
21.608,10.794
-18.931,-8.6701
2.7431,0.0093905
17.106,6.7917
-17.682,-7.3449
-0.10493,0.49841
-0.88221,-0.15178
17.882,8.3507
-19.958,-11.52
0.4882,0.45096
2.2533,0.18639
1.0231,-0.24684
-20.842,-10.702
14.864,4.93
-18.551,-7.7736
1.1963,-1.0401
-1.3941,-0.66645
-19.139,-9.7235
18.799,8.5156
-5.1544,-0.43518
-24.239,-13.236
-15.929,-4.519
-15.308,-5.0798
-15.785,-5.1283
0.13229,0.48821
-19.009,-9.1028
15.204,6.0597
-0.72909,-0.74061
-20.204,-9.9067
0.11992,0.89642
-17.227,-6.9643
20.036,9.1619
12.55,3.3571
20.946,11.109
-13.014,-2.5841
-5.9479,-0.89341
17.597,8.5352
-0.61098,-0.51342
-18.615,-9.1113
-5.0669,-0.55009
14.105,3.5433
20.308,10.366
-19.621,-10.303
-4.861,1.1138
-19.588,-8.9066
15.839,4.3643
17.435,7.0432
-17.75,-7.6151
-14.757,-3.7019
-19.904,-11.149
-18.755,-7.5556
-16.96,-7.0919
-5.024,-0.17449
7.1491,-0.38767
20.2,12.132
-15.213,-5.0081
16.514,5.9726
-18.187,-7.5744
-19.447,-10.07
21.442,10.95
19.706,10.485
-15.781,-6.9757
-16.503,-7.6382
15.014,4.8256
19.214,8.133
-18.767,-9.5754
18.319,8.2652
1.2353,-0.2614
-16.316,-4.288
18.295,7.131
-15.607,-6.7509
-0.33053,0.63569
-0.92669,-0.47355
16.258,6.8075
-18.01,-6.4703
-0.026922,-0.36188
18.967,10.511
15.085,3.3688
23.831,12.891
18.3,9.8281
4.7663,-0.63009
-4.1212,-0.45297
21.263,12.051
0.018817,0.39747
1.2341,0.53616
-22.166,-11.797
-18.02,-8.1371
3.482,-0.392
-20.153,-9.6213
-1.3572,0.42856
-16.144,-5.8211
-0.36079,0.21157
-1.8004,-0.52256
-17.424,-8.1004
-20.993,-11.415
-20.17,-8.8382
17.008,7.0338
16.292,5.8722
14.428,3.8176
21.313,10.624
16.372,6.2427
1.2508,1.1883
17.897,7.9477
18.674,8.2181
-17.656,-9.2979
-17.155,-6.7215
0.42894,0.52041
-0.38634,-0.56792
14.321,3.2932
16.622,6.8426
-4.6374,-1.4483
-14.234,-5.1833
-13.547,-2.9544
-1.5424,0.12127
2.1314,-0.61315
-2.413,-0.59922
2.4423,0.94552
-2.6027,-0.18812
19.336,8.7217
0.43325,0.59692
-3.9904,-0.039954
-22.379,-12.226
3.6065,0.3172
14.97,4.6428
-2.3757,0.43187
-0.33866,-0.90722
-14.754,-5.109
16.673,6.4781
15.756,5.6819
-1.1323,-1.3376
4.1487,-0.1584
2.7028,-0.62084
18.269,9.045
16.397,7.1403
17.1,8.765
-14.734,-4.4203
16.812,8.9703
-17.423,-6.6094
-16.488,-6.1569
18.228,7.1837
-2.7602,-0.39297
0.57291,0.43777
15.47,5.1021
16.702,6.2885
-18.879,-9.7459
0.96742,-0.0098799
4.9742,-1.2522
1.3964,0.61968
5.6661,0.23038
15.673,6.1091
17.247,8.3997
-0.36453,1.1695
1.4858,0.04269
20.593,10.334
-14.942,-6.3538
18.641,9.7812
-18.239,-9.61
-5.4873,-0.66133
-21.105,-11.652
17.112,7.5367
-17.536,-7.5535
-3.4055,0.48438
18.881,10.016
-17.734,-8.8916
16.947,8.867
-22.128,-13.237
3.1026,1.0398
19.377,10.3
-20.775,-11.784
-16.909,-6.7275
17.07,8.5787
-18.155,-8.3261
-18.614,-7.9297
20.973,12.298
18.218,10.082
-16.759,-6.825
15.27,5.286
18.279,9.0397
-5.3163,0.63183
1.0848,-0.4932
-4.6305,0.40424
-5.2935,0.23996
7.147,-0.27122
-18.429,-8.6813
18.324,8.7932
15.537,5.3512
-17.48,-7.9387
17.161,6.7585
-17.464,-7.4096
18.771,9.0409
17.034,7.5873
-3.6816,0.77489
17.113,6.8771
3.2542,0.65903
16.358,6.4635
-18.371,-8.4831
-18.794,-8.6669
-4.5237,0.20636
2.5318,-0.27926
-16.963,-8.0954
-4.2465,0.31299
18.753,7.5145
-15.844,-7.3766
15.974,6.0046
-20.566,-9.9489
18.896,8.1029
20.336,10.615
20.268,10.954
-0.32992,-0.1599
14.416,4.673
-18.867,-9.3328
-20.312,-10.798
22.678,12.545
18.361,9.2228
19.371,10.521
-16.279,-5.1206
15.449,5.7639
-2.7027,-0.41475
-1.9092,1.1028
-19.25,-9.5127
18.533,8.8443
-18.28,-8.8431
19.755,8.5174
21.328,10.191
16.183,4.6904
5.4432,-0.7371
2.1554,-0.10799
4.2564,-0.15405
17.839,6.8433
-23.91,-12.141
18.874,7.3847
-1.49,-0.77938
17.127,6.039
0.75987,-1.1901
-19.482,-9.8864
-17.011,-7.4716
20.478,10.905
-18.571,-8.7147
-15.685,-6.0414
21.912,12.021
-2.4435,-0.22073
-18.412,-8.4455
-19.765,-10.044
16.87,5.3485
-17.35,-5.8883
-19.554,-9.1144
1.8122,0.39001
19.013,8.6842
21.617,11.561
17.792,8.4671
16.527,6.3452
1.1881,-0.14729
-1.9313,0.97767
18.337,8.8574
-17.239,-5.8123
1.2769,0.26069
-18.817,-8.5416
-18.249,-8.158
21.143,9.6409
20.532,9.0571
15.809,5.9368
20.679,10.019
-1.1683,-1.5302
-20.455,-10.211
-17.422,-7.0194
-0.19942,-0.58994
18.743,8.1136
-17.053,-8.4681
-17.364,-5.8666
3.2523,-0.32695
0.94725,-0.76183
-4.0128,0.15339
15.937,6.9921
18.697,7.9451
15.657,6.7881
17.467,6.2614
14.17,4.9778
19.435,11.131
6.0288,-0.45197
-17.004,-6.9178
18.918,9.4992
18.107,8.8674
-1.0281,-0.046695
4.3336,-1.7861
-19.555,-8.5019
-3.7414,0.018511
-19.17,-9.5583
-16.696,-6.247
-20.71,-10.062
-1.345,0.53309
-12.42,-2.0265
0.50474,0.48268
-6.6759,-0.51382
-4.2305,-0.33134
19.115,9.7138
3.7766,0.046118
-22.098,-12.365
18.021,8.6201
2.5357,-0.64034
19.613,10.374
1.6056,0.47115
-17.799,-6.2329
-2.1956,-0.31348
-15.7,-5.3165
21.818,11.386
-6.2577,0.4784
-17.076,-6.1914
14.587,5.5361
-0.13639,0.078098
2.0752,0.11971
-2.6945,0.26646
0.58877,-0.078052
-0.20713,0.54016
-18.016,-7.6492
-16.278,-5.8314
19.132,8.235
-16.435,-6.1586
20.397,11.31
19.611,7.692
3.1663,-0.013548
-4.4484,0.86771
-18.8,-7.6486
-18.792,-7.6695
-3.695,0.61908
-4.6652,0.50007
-3.2556,-0.51765
-18.448,-8.719
-23.439,-12.501
-3.7219,0.45134
17.479,7.6402
20.146,9.7923
-18.358,-7.3578
-18.236,-8.6593
-17.115,-7.0416
14.347,4.8603
-18.816,-5.2272
-1.2074,0.060666
-17.632,-7.8657
-17.641,-6.7769
-18.083,-8.6747
-2.9379,-0.76863
13.58,4.1563
18.709,9.2118
20.628,9.3432
18.706,9.6319
5.9123,0.037366
-1.5037,0.8282
-18.104,-8.0677
0.50848,0.83435
22.224,11.573
4.6043,0.88233
15.289,3.5669
-17.207,-6.3094
20.593,9.1995
17.526,7.0768
-3.4369,-0.08727
16.025,7.6602
-17.094,-7.6648
-16.006,-5.5932
